,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,Dataset
1229,3044959,0,7,500004,233,233,131,3,0,509125,2017-06-14,2017-06-12,2018-04-01,4403,2018-04-10,11.722515552492192
1230,3052062,8,3,560011,308,233,131,0,0,560083,2018-03-31,2018-03-31,2018-04-03,4460,2018-04-12,7.593894738584748
1231,2862097,1,5,380009,233,245,131,0,0,380051,2017-02-14,2017-02-13,2018-02-12,4422,2018-02-21,10.967502205486655
1232,3076947,0,26,560066,233,233,228,0,0,600091,2018-03-04,2018-02-20,2018-04-12,5001,2018-04-14,9.64970969859869
1233,2897282,1,4,600024,233,233,228,0,0,600113,2017-10-13,2017-08-30,2018-02-22,4482,2018-02-23,10.263555301212822
1234,3038516,2,6,160059,233,233,131,2,0,134203,2017-05-04,2017-05-04,2018-03-30,4549,2018-04-04,11.947833372897193
1235,2842992,1,2,110018,233,233,131,0,0,201308,2017-03-04,2017-03-04,2018-02-06,4388,2018-02-14,12.898842840334433
1236,2907463,1,2,110018,233,233,131,0,0,122001,2017-05-29,2017-05-23,2018-02-26,4388,2018-03-03,12.992034831096202
1237,2820292,14,2,110018,233,233,228,0,0,201304,2017-06-07,2017-05-15,2018-01-30,4150,2018-02-03,23.834799975687204
1238,2834028,12,6,160059,233,233,131,1,0,136135,2017-07-19,2016-10-09,2018-02-03,4435,2018-02-06,16.12458505266685
1239,2834028,0,6,160059,233,233,131,1,0,136135,2017-07-19,2017-07-14,2018-02-03,4435,2018-02-06,12.399145563513537
1240,2873907,0,22,400104,233,233,131,0,0,411008,2017-04-24,2017-04-22,2018-02-15,4581,2018-02-17,13.131977288016229
1241,2855526,0,22,400104,233,233,131,0,0,411041,2016-05-22,2016-05-21,2018-02-09,4581,2018-02-18,12.814409524995732
1242,2906338,0,21,110015,233,233,131,2,0,281001,2017-11-09,2017-09-20,2018-02-25,4580,2018-02-27,13.9076352585017
1243,2908052,0,21,110015,233,233,228,0,0,302019,2018-01-24,2017-03-22,2018-02-26,4580,2018-03-01,11.891073521492295
1244,2939371,0,21,110015,201,233,131,3,0,125053,2017-09-18,2017-09-13,2018-03-05,4580,2018-03-09,16.115771754029257
1245,2946716,1,12,302006,233,233,228,0,0,302018,2017-12-06,2017-05-31,2018-03-06,4407,2018-03-07,10.70400128668049
1246,2948650,10,24,110092,233,233,131,4,0,0,2017-08-23,2017-01-04,2018-03-07,4150,2018-03-10,26.92298835816768
1247,2948650,0,24,110092,233,233,131,4,0,0,2017-08-23,2017-08-19,2018-03-07,4150,2018-03-10,14.587038627598405
1248,2959949,0,7,500004,233,233,131,3,0,535270,2018-01-07,2018-01-04,2018-03-09,4403,2018-03-13,14.881638412911514
1249,2981186,1,6,160059,233,233,228,2,0,140103,2017-09-18,2017-01-04,2018-03-14,4437,2018-03-25,12.370145055117254
1250,2980376,2,1,400059,233,233,131,2,0,452010,2017-11-25,2017-11-25,2018-03-14,4545,2018-03-17,15.459441312988256
1251,3000691,0,8,700064,233,233,131,0,0,700089,2017-08-29,2017-08-28,2018-03-20,4508,2018-03-24,12.666716141352797
1252,3017538,0,26,560066,308,233,131,0,0,560048,2017-06-12,2017-06-10,2018-03-25,5001,2018-03-28,9.712922689073991
1253,3044052,14,24,110092,233,233,228,0,0,110041,2018-03-06,2017-03-19,2018-04-01,4150,2018-04-03,9.797329767640244
1254,3042722,0,8,700064,233,233,228,0,0,700089,2018-02-02,2017-11-11,2018-03-31,4508,2018-04-08,12.110639046535105
1255,3059597,0,21,110015,308,233,131,0,0,110086,2017-06-26,2017-06-24,2018-04-06,4580,2018-04-09,7.496897477111575
1256,3035695,12,1,400059,233,233,131,0,0,411039,2017-07-07,2017-07-07,2018-03-29,4018,2018-04-05,14.407026059305808
1257,3091001,1,27,110034,233,233,131,0,0,110035,2017-07-03,2017-06-26,2018-04-17,4388,2018-04-19,7.697346229056678
1258,3064303,0,26,560066,233,245,131,0,0,560018,2017-04-20,2017-04-19,2018-04-07,5001,2018-04-12,8.808932380991278
1259,2838889,2,7,500004,233,233,131,2,0,515001,2017-11-25,2017-11-20,2018-02-04,4477,2018-02-14,15.532620500216034
1260,2921129,1,2,110018,233,233,131,0,0,121005,2017-05-29,2017-05-02,2018-02-27,4388,2018-03-06,13.347973055209849
1261,2969805,12,2,110018,233,233,131,0,0,121005,2018-02-06,2018-02-06,2018-03-11,4092,2018-03-17,12.798317958538846
1262,2960986,0,21,110015,233,233,131,0,0,121005,2017-08-19,2017-08-10,2018-03-09,4580,2018-03-12,12.743116212728047
1263,2960986,0,21,110015,233,233,131,0,0,121005,2017-08-19,2017-08-09,2018-03-09,4580,2018-03-12,12.743116212728047
1264,2854115,16,8,700064,233,233,131,0,0,700067,2017-12-11,2017-12-11,2018-02-09,4505,2018-02-12,17.160103101508152
1265,2927752,1,7,500004,233,233,228,0,0,500082,2017-06-09,2017-05-04,2018-03-01,4474,2018-03-08,8.937365227926213
1266,2970385,0,22,400104,233,233,228,0,0,421301,2018-01-14,2017-07-17,2018-03-11,4581,2018-03-14,10.66845415470867
1267,2966942,26,1,400059,233,233,131,1,0,143001,2017-06-08,2017-06-05,2018-03-10,4008,2018-03-13,19.33056362639296
1268,2853549,2,6,160059,233,233,131,1,0,141001,2017-05-02,2017-04-19,2018-02-08,4549,2018-02-15,14.737521193156553
1269,3003205,2,10,226010,233,233,228,2,0,208020,2017-04-30,2016-10-02,2018-03-21,4547,2018-03-26,15.405756870766751
1270,2863151,0,21,110015,233,233,131,0,0,122001,2017-07-07,2017-06-30,2018-02-12,4580,2018-02-14,10.535395555680978
1271,2927492,1,1,400059,233,233,131,1,0,421605,2017-07-29,2017-07-22,2018-03-01,4398,2018-03-05,14.141642429775738
1272,3068997,2,5,380009,233,233,131,2,0,395010,2016-04-29,2016-04-22,2018-04-09,4546,2018-04-11,12.613746041467955
1273,2835440,0,22,400104,233,233,131,0,0,400081,2017-10-18,2017-09-30,2018-02-03,4581,2018-02-12,11.640080540360387
1274,2879534,2,2,110018,233,233,131,0,0,110002,2018-01-20,2017-11-20,2018-02-17,4550,2018-02-21,12.134397899603147
1275,2876554,0,7,500004,233,233,131,2,0,530045,2017-11-18,2017-09-29,2018-02-16,4403,2018-02-21,13.404539051955004
1276,2904364,13,17,800001,233,233,131,1,0,841214,2018-01-29,2017-12-08,2018-02-24,4538,2018-02-27,25.77099435395503
1277,2994057,1,2,110018,233,233,131,0,0,201011,2017-05-02,2017-05-02,2018-03-18,4388,2018-03-20,12.155480091278783
1278,2981244,1,8,700064,233,233,228,0,0,700001,2018-02-16,2018-02-16,2018-03-14,4499,2018-03-21,11.96145794580805
1279,2970815,10,24,110092,233,233,131,0,0,110092,2018-02-21,2017-10-24,2018-03-12,4150,2018-03-14,20.71297016699317
1280,3004006,1,23,400001,233,233,131,0,0,400607,2017-09-11,2017-01-07,2018-03-21,4398,2018-03-26,10.79749533595998
1281,2930967,9,1,400059,233,233,131,2,0,561203,2017-03-27,2017-03-27,2018-03-02,4401,2018-03-05,16.77964439643021
1282,3001468,9,1,400059,233,233,131,0,0,711104,2017-10-30,2017-10-24,2018-03-20,4390,2018-03-24,16.735972201301838
1283,3054022,1,25,560037,233,233,131,0,0,600028,2017-08-18,2017-08-18,2018-04-04,4460,2018-04-09,10.928916973770834
1284,3046863,0,21,110015,233,233,131,0,0,110019,2017-06-05,2017-05-23,2018-04-02,4580,2018-04-13,8.12924708398817
1285,3085258,1,27,110034,233,233,131,0,0,201301,2018-02-24,2017-05-21,2018-04-14,4388,2018-04-18,9.266373665179204
1286,3062874,1,25,560037,233,245,131,4,0,0,2017-04-24,2016-10-08,2018-04-07,4460,2018-04-11,12.819001022145049
1287,2939171,10,24,110092,233,233,131,2,0,148001,2017-05-19,2017-05-14,2018-03-04,4150,2018-03-12,26.543905007410032
1288,2938090,2,2,110018,308,233,228,0,0,122002,2017-11-07,2017-11-03,2018-03-03,4550,2018-03-06,13.745268663097463
1289,3011506,8,7,500004,233,233,131,0,0,500065,2017-12-14,2017-12-14,2018-03-23,4474,2018-04-05,8.539204112770932
1290,3073811,0,21,110015,233,233,131,0,0,110017,2017-10-02,2017-10-01,2018-04-11,4580,2018-04-12,7.548755312258682
1291,2876867,0,8,700064,233,233,131,0,0,700082,2017-04-18,2017-04-17,2018-02-16,4508,2018-02-20,11.110040983200545
1292,2931651,0,22,400104,233,233,131,0,0,380051,2017-03-16,2017-03-15,2018-03-03,4581,2018-03-08,13.216357586962479
1293,2906449,2,10,226010,233,233,131,2,0,221010,2016-12-31,2016-12-25,2018-02-25,4547,2018-03-02,16.77769724748307
1294,3063505,0,21,110015,233,245,131,0,0,110001,2017-07-10,2017-07-08,2018-04-07,4580,2018-04-10,9.511499589273471
1295,3034848,8,27,110034,233,233,131,2,0,132103,2017-11-13,2017-11-11,2018-03-29,4388,2018-04-08,13.18979100053761
1296,2827286,0,3,560011,233,233,131,0,0,560037,2017-08-18,2017-08-18,2018-02-01,4467,2018-02-01,9.851847969898847
1297,3009836,0,7,500004,233,233,131,0,0,500035,2017-06-29,2017-06-14,2018-03-23,4403,2018-03-29,8.374056449976715
1298,3011585,0,8,700064,233,233,131,1,0,786171,2017-04-12,2017-04-08,2018-03-23,4508,2018-03-27,15.253857960047307
1299,2892055,0,21,110015,233,233,131,1,0,306401,2017-04-20,2017-04-11,2018-02-21,4580,2018-03-03,15.39108853163681
1300,2993568,0,21,110015,233,233,131,0,0,121004,2017-06-22,2017-06-21,2018-03-18,4580,2018-03-21,10.455919374061251
1301,3038938,1,6,160059,233,233,131,2,0,160103,2017-07-13,2017-07-11,2018-03-30,4437,2018-04-04,10.501102986668226
1302,2833931,2,2,110018,233,233,131,0,0,201014,2017-11-29,2017-11-19,2018-02-03,4094,2018-02-06,14.661359820654829
1303,2842506,0,22,400104,233,233,131,2,0,396191,2017-09-23,2017-09-01,2018-02-05,4581,2018-02-09,13.677618683108324
1304,2827558,0,4,600024,233,233,131,0,0,600099,2017-08-22,2017-08-21,2018-02-01,4490,2018-02-20,8.797790306026192
1305,2866136,0,22,400104,233,233,131,0,0,400002,2017-04-17,2017-04-13,2018-02-13,4581,2018-02-24,12.371113905853077
1306,2884872,11,1,400059,233,233,131,0,0,400081,2017-04-16,2017-04-16,2018-02-19,4015,2018-02-23,18.684949084805762
1307,2899712,0,22,400104,233,233,131,0,0,411001,2017-06-30,2017-06-29,2018-02-23,4581,2018-02-26,13.909102746333366
1308,2930379,2,9,411016,233,233,131,0,0,412105,2017-11-17,2017-11-17,2018-03-02,4548,2018-03-05,14.073416856268992
1309,2949731,8,8,700064,233,233,131,2,0,734005,2018-01-09,2018-01-09,2018-03-07,4499,2018-03-09,16.6441556464258
1310,2953268,2,2,110018,233,233,131,0,0,110025,2016-04-09,2016-04-09,2018-03-07,4094,2018-03-12,13.8805596011184
1311,2943665,1,2,110018,233,233,228,0,0,201010,2018-01-29,2018-04-20,2018-03-06,4148,2018-03-08,13.374948942165378
1312,2912458,0,8,700064,233,0,131,0,0,700039,2017-06-19,2017-06-17,2018-02-27,4508,2018-03-09,13.14402810691105
1313,2982809,0,22,400104,233,233,131,0,0,412114,2016-05-27,2016-05-20,2018-03-15,4581,2018-03-19,10.826698760120653
1314,2860101,7,1,400059,233,233,131,0,0,400072,2017-02-24,2017-02-22,2018-02-10,4581,2018-03-19,10.978905890854977
1315,3005038,2,2,110018,233,233,228,0,0,201306,2017-08-14,2016-11-14,2018-03-21,4091,2018-03-24,12.5399999421133
1316,2978586,4,2,110018,233,233,131,0,0,500056,2017-10-25,2017-10-14,2018-03-14,5138,2018-03-19,14.209759896778175
1317,3021630,2,9,411016,233,233,131,0,0,411037,2017-12-20,2017-12-20,2018-03-26,4548,2018-03-28,11.522011806664283
1318,3042067,1,27,110034,233,233,228,0,0,110018,2017-07-01,2016-03-23,2018-03-31,4388,2018-04-02,12.328262227680476
1319,3048317,2,2,110018,233,233,131,0,0,110034,2018-01-24,2018-01-24,2018-04-02,4550,2018-04-05,10.146052536701891
1320,3069146,2,1,400059,233,233,131,0,0,400058,2017-11-12,2017-11-12,2018-04-09,4545,2018-04-11,9.943264619949032
1321,2909502,1,6,160059,233,233,131,1,0,141013,2017-08-21,2017-08-21,2018-02-26,4437,2018-03-04,12.587470560033356
1322,3049110,0,21,110015,201,233,131,1,0,122050,2017-11-23,2017-09-23,2018-04-03,4388,2018-04-08,12.864273677715337
1323,2918997,2,8,700064,233,233,131,2,0,713212,2017-12-14,2017-10-28,2018-02-27,4500,2018-03-03,19.56068944806341
1324,2825559,0,2,110018,233,233,131,2,0,248002,2018-01-09,2017-12-24,2018-01-31,4147,2018-02-06,16.15696270235905
1325,2960253,1,8,700064,233,233,131,0,0,700064,2017-05-12,2017-05-12,2018-03-09,4499,2018-03-13,12.454949608163739
1326,3006048,2,2,110018,233,233,228,0,0,121001,2017-10-14,2016-12-26,2018-03-22,4550,2018-03-25,10.45664959014518
1327,3052201,0,8,700064,233,233,131,0,0,700006,2017-06-01,2016-09-27,2018-04-03,4508,2018-04-07,9.608693309120218
1328,2877237,2,10,226010,233,233,228,0,0,226001,2017-07-17,2016-12-27,2018-02-16,4547,2018-03-10,13.124593833093394
1329,3038907,2,2,110018,233,233,131,2,0,132103,2017-11-25,2017-11-21,2018-03-30,4094,2018-04-03,14.85699959894748
1330,2853562,1,3,560011,233,233,228,0,0,560037,2017-06-01,2017-05-12,2018-02-08,4460,2018-02-14,9.362698885498926
1331,2856305,7,9,411016,233,233,131,0,0,411060,2017-02-20,2017-02-17,2018-02-09,4581,2018-02-12,11.680042963913165
1332,2854634,2,5,380009,233,233,228,2,0,384002,2017-08-10,2017-08-06,2018-02-09,4546,2018-02-14,14.329467835767819
1333,2911746,0,21,110015,233,233,131,1,0,141001,2017-03-01,2017-02-23,2018-02-26,4580,2018-02-28,13.791909836306507
1334,2943697,0,21,110015,233,233,131,0,0,110091,2017-08-16,2017-08-14,2018-03-06,4580,2018-03-09,11.106390644537031
1335,2960302,0,21,110015,233,245,131,0,0,110030,2017-08-01,2017-07-29,2018-03-09,4580,2018-04-01,10.53550186631056
1336,2867337,0,7,500004,233,233,131,0,0,500072,2017-07-23,2017-07-20,2018-02-13,4403,2018-02-18,9.556304019404486
1337,2959756,0,21,110015,233,233,228,0,0,110095,2017-11-01,2017-09-06,2018-03-09,4580,2018-03-15,9.892516328683483
1338,2953803,2,2,110018,233,0,131,2,0,125004,2018-02-16,2017-02-25,2018-03-08,4550,2018-03-17,19.240219108179645
1339,2884052,1,12,302006,233,233,228,2,0,334001,2017-08-01,2017-07-25,2018-02-18,4407,2018-02-20,14.53540905985705
1340,2838580,2,17,800001,233,233,131,1,0,834001,2017-11-04,2017-11-04,2018-02-04,4409,2018-02-27,18.473341319199747
1341,2930404,1,3,560011,233,233,228,0,0,560024,2017-08-26,2017-05-25,2018-03-02,4460,2018-03-10,9.104552052466335
1342,2906115,14,2,110018,308,233,228,0,0,122003,2017-07-08,2017-03-25,2018-02-25,4150,2018-03-07,14.65127894570929
1343,2872277,0,21,110015,233,233,131,0,0,201013,2017-06-25,2017-06-19,2018-02-15,4580,2018-03-13,11.28177556780245
1344,2981968,2,2,110018,233,233,131,0,0,201306,2017-03-21,2017-03-07,2018-03-15,4091,2018-03-19,13.152757849675638
1345,2956561,12,1,400059,233,233,131,2,0,452010,2017-10-21,2017-10-19,2018-03-08,4018,2018-03-16,21.6878350792115
1346,3009808,0,7,500004,233,233,131,0,0,500032,2017-05-23,2017-05-05,2018-03-23,4403,2018-04-02,8.374056449976715
1347,3032328,2,2,110018,233,233,131,0,0,201304,2018-02-24,2018-02-20,2018-03-28,4550,2018-03-31,10.696317756975889
1348,2983866,15,1,400059,233,233,228,0,0,121003,2018-02-24,2017-10-24,2018-03-15,4390,2018-03-19,18.73332944604998
1349,3040932,0,22,400104,233,233,131,1,0,473551,2017-07-22,2017-07-20,2018-03-31,4581,2018-04-12,12.43896005608963
1350,3069064,2,4,600024,233,233,131,0,0,600028,2017-04-28,2017-04-26,2018-04-09,4483,2018-04-18,11.278729643858767
1351,2867979,0,22,400104,233,245,131,2,0,362001,2017-05-08,2018-03-09,2018-02-14,4581,2018-03-01,14.979541803052006
1352,3046893,1,25,560037,308,245,131,0,0,560086,2017-04-29,2017-04-29,2018-04-02,4460,2018-04-06,8.981048772216509
1353,3030888,1,27,110034,233,245,131,0,0,110009,2016-08-22,2016-08-19,2018-03-28,4388,2018-04-03,13.269565701957927
1354,2824824,0,21,110015,233,233,131,1,0,141013,2017-08-21,2017-08-19,2018-01-31,4673,2018-02-07,12.387809193558914
1355,3049429,12,1,400059,233,233,131,0,0,421001,2017-10-21,2017-10-19,2018-04-03,4018,2018-04-07,14.335088591493346
1356,2923143,0,17,800001,233,233,131,1,0,834009,2017-05-15,2017-05-13,2018-02-28,4410,2018-03-06,17.014514194907928
1357,2945631,2,8,700064,233,233,131,0,0,700029,2018-01-23,2018-01-20,2018-03-06,4508,2018-03-08,14.482649078871116
1358,2930884,4,2,110018,201,233,131,4,0,333515,2018-02-13,2018-01-30,2018-03-02,4154,2018-03-11,17.65433755108551
1359,3055922,0,21,110015,233,233,131,0,0,110075,2018-01-28,2018-01-04,2018-04-05,4580,2018-04-07,8.720988825337198
1360,2938857,12,3,560011,233,233,131,2,0,530018,2018-02-21,2018-02-21,2018-03-04,4462,2018-04-01,20.419675431384995
1361,2846774,2,4,600024,233,233,131,0,0,600042,2017-10-06,2017-10-06,2018-02-06,4483,2018-02-15,14.462116922242595
1362,2885141,0,21,110015,233,233,131,2,0,132103,2016-04-07,2016-04-04,2018-02-19,4580,2018-02-20,15.297402559640414
1363,2925063,0,22,400104,233,233,131,1,0,474011,2017-03-15,2017-03-03,2018-02-28,4581,2018-03-06,15.74590320674894
1364,3013006,2,1,400059,308,233,131,0,0,421301,2016-04-04,2016-09-12,2018-03-24,4545,2018-03-31,10.666057230846558
1365,2856090,0,22,400104,233,233,131,0,0,411040,2017-11-14,2017-09-28,2018-02-09,4581,2018-02-20,12.923016038419972
1366,3007514,1,27,110034,233,233,131,2,0,313001,2018-02-09,2018-02-07,2018-03-22,4388,2018-03-26,17.449232845307304
1367,2889149,14,8,700064,233,233,228,0,0,700073,2017-08-10,2017-03-31,2018-02-20,4506,2018-03-05,12.7544271320151
1368,2875961,1,2,110018,233,233,228,2,0,131001,2018-01-31,2017-12-13,2018-02-16,4388,2018-02-17,13.245870263483962
1369,2867223,0,3,560011,233,233,131,1,0,590008,2018-01-18,2017-02-23,2018-02-13,4467,2018-02-17,12.128385145764778
1370,2873608,11,2,110018,233,233,131,0,0,110059,2017-09-22,2017-09-22,2018-02-15,4093,2018-02-24,13.451184892296858
1371,2925348,1,3,560011,233,233,228,0,0,560066,2017-05-20,2016-11-19,2018-02-28,4460,2018-03-05,8.733184590490717
1372,2945022,2,6,160059,233,233,131,2,0,134109,2017-08-15,2017-08-12,2018-03-06,4549,2018-03-08,15.202940160100013
1373,2957934,1,3,560011,233,233,228,0,0,560048,2017-11-13,2016-06-15,2018-03-09,4460,2018-03-22,8.419980888888741
1374,2906967,2,2,110018,233,233,228,0,0,122505,2018-01-19,2017-12-12,2018-02-25,4094,2018-03-16,13.513451074097027
1375,3003310,0,26,560066,308,233,228,0,0,560065,2018-02-21,2017-01-18,2018-03-21,5001,2018-03-23,11.51536330381164
1376,2993274,1,23,400001,233,233,131,0,0,410501,2017-06-15,2017-06-15,2018-03-17,4398,2018-03-23,11.594444294980555
1377,2938560,0,3,560011,233,233,131,0,0,560064,2018-01-31,2018-01-31,2018-03-04,5001,2018-03-07,10.609084122361148
1378,3017886,6,2,110018,233,233,228,0,0,201304,2018-01-18,2017-06-23,2018-03-25,4148,2018-03-30,14.018591184776508
1379,3030324,10,24,110092,233,233,131,1,0,756114,2017-12-25,2017-09-01,2018-03-28,4150,2018-03-31,25.011635734846852
1380,3039059,16,1,400059,233,233,131,0,0,380001,2017-04-13,2017-04-13,2018-03-30,4011,2018-04-02,18.105103413787702
1381,3057892,1,23,400001,233,233,228,0,0,380052,2018-01-25,2018-01-06,2018-04-05,4398,2018-04-07,10.73001363630966
1382,3078950,0,22,400104,233,233,131,2,0,410210,2017-07-15,2017-07-13,2018-04-12,4581,2018-04-19,11.183547396720765
1383,3036848,0,26,560066,233,245,228,0,0,560034,2018-02-14,2017-02-10,2018-03-29,5001,2018-04-15,9.897397979167046
1384,2905505,2,2,110018,308,233,228,0,0,122002,2018-02-01,2017-05-15,2018-02-24,4094,2018-03-06,15.50077137185607
1385,2944195,0,21,110015,233,233,131,0,0,110017,2017-05-04,2017-05-03,2018-03-06,4580,2018-03-12,11.2168795141064
1386,2974110,2,2,110018,233,233,228,0,0,110094,2018-02-24,2017-01-21,2018-03-13,4091,2018-03-16,12.16777292737744
1387,3020907,1,27,110034,233,233,131,0,0,110052,2018-01-10,2017-02-26,2018-03-26,4388,2018-04-02,12.642501021400665
1388,2845157,1,9,411016,233,233,131,0,0,411018,2017-03-11,2017-03-11,2018-02-06,4021,2018-02-12,11.600638133167958
1389,2828126,0,22,400104,0,233,131,4,0,476337,2017-05-26,2017-05-23,2018-02-01,4581,2018-02-06,12.946623679835174
1390,3053861,0,7,500004,233,233,131,0,0,500081,2017-10-23,2017-10-15,2018-04-04,4403,2018-04-13,7.576403876958729
1391,2878982,0,22,400104,233,233,131,2,0,393001,2017-04-21,2016-10-26,2018-02-16,4581,2018-02-19,14.146943859620333
1392,3053815,0,26,560066,233,233,131,2,0,636006,2017-04-24,2017-04-21,2018-04-04,5001,2018-04-10,11.588049494205356
1393,3083830,0,6,160059,233,233,131,2,0,160002,2017-12-16,2017-12-14,2018-04-14,4441,2018-04-22,8.60856677510603
1394,2934487,0,21,110015,233,233,131,1,0,332001,2017-09-18,2017-09-09,2018-03-03,4580,2018-03-11,13.778653173536481
1395,2930486,0,7,500004,233,233,131,0,0,500045,2017-07-08,2017-06-26,2018-03-02,4403,2018-03-13,9.923429486039705
1396,2957237,0,21,110015,233,233,228,0,0,122001,2018-02-11,2018-02-09,2018-03-08,4580,2018-03-09,10.54114069453139
1397,2940616,2,12,302006,233,233,228,0,0,302028,2017-12-08,2018-04-03,2018-03-05,4453,2018-03-19,14.258960045901246
1398,3009311,2,6,160059,233,233,228,2,0,160103,2017-09-27,2017-01-22,2018-03-22,4549,2018-04-10,12.855784046210573
1399,2820780,1,3,560011,233,233,131,0,0,560005,2017-06-12,2017-06-12,2018-01-30,4460,2018-02-03,7.343988101377779
1400,2854616,0,22,400104,233,233,228,0,0,421503,2017-08-19,2017-08-16,2018-02-09,4581,2018-02-12,11.03617916047953
1401,2883186,0,17,800001,233,233,131,2,0,846004,2017-08-21,2017-06-14,2018-02-18,4538,2018-02-21,17.76634022698379
1402,2896674,1,1,400059,233,233,131,0,0,400095,2017-06-04,2017-06-02,2018-02-22,4398,2018-03-02,11.820902965393815
1403,2905997,6,4,600024,233,233,228,0,0,600101,2018-01-21,2016-10-30,2018-02-24,4488,2018-02-28,10.743814312116225
1404,2939308,0,3,560011,233,233,131,2,0,580029,2018-01-10,2018-01-09,2018-03-04,4467,2018-03-13,12.762149215050483
1405,2971718,8,8,700064,233,233,131,0,0,700090,2017-12-11,2017-12-11,2018-03-12,4499,2018-03-14,13.612714496930245
1406,2931086,2,7,500004,233,233,131,0,0,500032,2017-03-15,2016-01-30,2018-03-02,4477,2018-03-14,12.461634759797667
1407,2962484,0,21,110015,233,233,131,2,0,134109,2018-01-28,2018-01-13,2018-03-10,4580,2018-03-17,13.167417113513421
1408,2981699,6,2,110018,233,233,228,0,0,122016,2017-07-04,2017-05-25,2018-03-15,4148,2018-03-22,12.897165025763078
1409,2999733,2,12,302006,233,233,228,2,0,342005,2017-11-03,2018-02-06,2018-03-20,4407,2018-03-22,15.783338462524487
